LOC;AP;100456;AGENCE;AKERYS SEVICE LOCATION;;82200;MOISSAC;400.00000000;PROCHE CV MOISSAC;LOCATION T2 en résidence  locations d'appartements neufs en résidence fermée. T2, T2 bis, T3. de 400 à 543 euros charges comprises (gardien, provision pour eau....)  exemples :   T2 (48m²) : 410 EUROS CHARGES COMPRISES  T2 BIS (54m²) : 445 EUROS CHARGES COMPRISES  T3 (64M²) : 500 EUROS CHARGES COMPRISES;0;0;48;0;0;0;0;N;N;N;N;O;N;N;N;O;Electrique;0;0;;2009-04-23 13:21:42;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;APPARTEMENT
LOC;AP;100943;;ZAJAC;;82200;MOISSAC;320.00000000;;  Centre ville de Moissac, beaucoup de charme pour ce T1 bis, situé au 2eme et dernier étage d'un immeuble ancien, comprenant 1 grande pièce à vivre, avec kitchenette, 1 mezzanine, 1 salle de bains, wc. Très lumineux, poutres apparentes. Un balcon côté cuisine, 1 terrasse côté salon. A voir absolument !  Pour plus de renseignements, contactez l'agence Escal'Immo à Moissac : 05.63.32.44.93;1;1;40;0;1;0;0;N;N;N;N;O;N;N;N;N;Electrique;0;0;;2011-05-05 23:38:28;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;APPARTEMENT
LOC;AP;100982;PROSPECT;SABATHIE;;82200;MOISSAC;550.00000000;;  Centre ville historique de Moissac, grand duplex très lumineux, situé au 2eme étage. Vue sur le cloître. Au premier niveau : entrée, séjour, cuisine, 2 chambres, salle d'eau et wc séparé. Parquet au sol. Au 2eme niveau : salon, 1 grande chambre, salle d'eau avec wc. Possibilité de faire 4 chambres. Chauffage et eau chaude au gaz de ville. Très propre. A voir vite !!!  Pour plus de renseignements, contactez l'agence Escal'Immo à Moissac : 05.63.32.44.93;4;3;130;0;2;0;0;N;N;N;N;N;N;N;N;N;Gaz de ville;0;0;;2011-07-04 23:47:19;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;APPARTEMENT
LOC;MA;100992;1018;PRAVIN;;82200;MOISSAC;590.00000000;;  Centre Ville de Moissac, proche du Tarn, maison ancienne rénovée, comrenant : cuisine non équipée, salon-séjour, 3 chambres dont 1 en rez de chaussée avec un balcon donnant sur le jardin, salle de bains, wc. Grenier, sous-sol ouvrant sur un jardin de 120m² environ clos. Pas de vis à vis. Pour plus de renseignements, contactez l'agence Escal'Immo à Moissac : 05.63.32.44.93;4;3;86;120;2;0;0;N;N;N;N;O;N;N;N;N;Electrique;0;0;;2011-08-18 13:23:11;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
LOC;AP;101002;1035;FERRIERES;;82200;MOISSAC;450.00000000;;  Moissac, à proximité des commerces, écoles...Appartement de type 3 comprenant : cuisine, salon séjour, 2 chambres, salle de bains, wc. Double vitrage. Chauffage central au gaz. Calme.   Pour plus de renseignements, contactez l'agence Escal'Immo à Moissac : 05.63.32.44.93;3;2;66;0;1;0;0;N;N;N;N;N;O;N;N;O;Gaz de ville;0;0;;2011-07-08 23:46:40;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;APPARTEMENT
LOC;MA;101009;1049;LASSALE;;82200;MOISSAC;750.00000000;;  A 5mn du centre ville de Moissac, ferme rénovée avec goût et materiaux de qualité, comprenant au rez-de-chaussée : cuisine aménagée, et équipée, salle à manger, salon avec cheminée, 1 chambre avec dressing aménagée, wc et salle d'eau avec douche italienne. A l'étage : mezzanine, 2 chambres avec placards, wc, salle d'eau avec douche italienne. Le tout sur une parcelle de 1400m² environ. Chauffage au sol par pompe à chaleur, clim réversible à l'étage. Double vitrage.  DPE en cours.  Pour plus de renseignements, contactez l'agence Escal'Immo au 05.63.32.44.93;5;3;138;1400;2;0;0;N;N;N;N;O;N;N;N;N;Pompe à chaleur;0;0;;2011-07-29 23:48:40;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;35;550;LAVABRE;;82120;LAVIT;30000.00000000;;Agréable terrain à MONTGAILLARD (proche de Lavit de Lomagne) d'environ 2000 m², environnement agréable, CU positif. EDF, eau et télécom en bordure de parcelle. Assainissement individuel.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;2000;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2008-01-18 13:05:52;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;MA;100;615;LAMBLIN;;82200;MOISSAC;215000.00000000;MOISSAC;Ravissante maison de ville type 8, proche toutes commodités, idéal Grande Famille ou Gîtes, vaste séjour, 6 chambres (3 climatisées), dressing, garage avec terrasse,combles aménageables, agréable terrain d'environ 300 m².;8;6;190;300;2;0;1900;N;N;N;N;O;O;N;O;O;Gaz de ville;0;0;;2010-08-31 13:21:58;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;169;912;HERF;;82200;MOISSAC;367000.00000000;SECTEUR MOISSAC;Belle ferme T8, cuisine équipée, 2 séjours avec cheminée, 5 chbres, mezzanine, salle de jeux, sdb, dépend., piscine 1 terrain de 3000 m2. RARE! Escalimmo 0563324493;8;5;270;3000;1;0;1800;N;N;N;N;O;O;N;O;N;Climatisation réversible;0;0;;2011-03-15 13:17:11;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;178;953;SABADELLO;;82190;st nazaire de valentane;210000.00000000;;Agréable Villa contemporaine T9 aux beaux volumes et composée d' une SAM avec cheminée, cuisine équipée, 2 salons, 5 chambres sur 2 étag, 1 bureau, 2 sdb, grande mezzanine , cellier, buanderie, cave, park voitures, belle véranda de 35m² avec point de vue magnifique, 2 terrasses, sur un terrain d' env 5475m².  DPE lettre D, GES lettre E;9;5;237;6200;1;0;1980;N;N;N;N;O;O;N;N;O;Fioul;0;0;;2011-07-18 13:10:47;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
